id,autore-0-name,autore-0-url,autore-0-rif,autore-0-ambito,autore-0-motiv,autore-1-name,autore-1-url,autore-1-rif,autore-1-ambito,autore-1-motiv,autore-2-name,autore-2-url,autore-2-rif,autore-2-ambito,autore-2-motiv,autore-3-name,autore-3-url,autore-3-rif,autore-3-ambito,autore-3-motiv,autore-4-name,autore-4-url,autore-4-rif,autore-4-ambito,autore-4-motiv,oggetto-def,oggetto-id,soggetto,denominazione,tecnica,lavorazione,descrizione,misure,loc-0-prov,loc-0-comune,loc-0-geonames,loc-0-contenitore,loc-0-specifica,loc-0-isOriginal,loc-1-isOriginal,loc-1-prov,loc-1-comune,loc-1-geonames,loc-1-contenitore,loc-1-specifica,loc-1-crono,loc-2-isOriginal,loc-2-prov,loc-2-comune,loc-2-geonames,loc-2-contenitore,loc-2-specifica,loc-2-crono,loc-3-isOriginal,loc-3-prov,loc-3-comune,loc-3-geonames,loc-3-contenitore,loc-3-specifica,loc-3-crono,loc-4-isOriginal,loc-4-prov,loc-4-comune,loc-4-geonames,loc-4-contenitore,loc-4-specifica,loc-4-crono,data-da,data-a,not-storico-critiche,stato-conservazione,restauro,relazioni,bibliografia,img-path
312,Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M130),Giovanni da Pisa,http://vocab.getty.edu/page/ulan/500052706,,"Scuola italiana, scuola toscana",Bibliografia (AP132),,,,,,,,,,,,,,,,rilievo,,Madonna col Bambino,,modellazione,policroma,La terracotta mostra una Madonna in faldistorio che regge sulla gamba sinistra il Bambino seduto,"81,3x48,3 cm",,Chicago,https://www.geonames.org/4887398/chicago.html,The Art Institute,,,P,,Chicago,https://www.geonames.org/4887398/chicago.html,Collezione privata Buckingham,,,,,,,,,,,,,,,,,,,,,,,,1460,1480,"Questa terracotta già riferita all'allievo di Donatello Giovanni da PIsa, è stata attribuita da Giancarlo Gentilini a Domenico di Paris",La terracotta è in buono stato di conservazione,,,"AP132, 1; M130, 45; SC54, 61",311.jpg
313,Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M131),,,,,,,,,,,,,,,,,,,,,rilievo,,Madonna in adorazione del Bambino,,modellazione,policromia perduta,"La terracotta, prima della distruzione, mostrava una Madonna a mezza figura intenta ad adorare con le mani giunte il Bambino dormiente disteso su un cuscino. Ora resta solo la testa della Vergine","52x29,5 cm",,Berlino,https://www.geonames.org/2950159/berlin.html,Bode-Museum,,,P,,,,Collezione privata Oscar Hainauer,,1885,,,,,,,,,,,,,,,,,,,,,,1460,1480,"Questa terracotta fu donata ai musei berinesi nel 1885 da Oscar Hainauer. Whilelm Bode, confrontandola con la Sala degli Stucchi di Palazzo Schifanoia, la attribuì a Domenico di Paris. Alla fine della seconda guerra mondiale l'opera è andata distrutta e si conserva solo la testa della Vergine",Si è conservata solo la testa della Vergine molto danneggiata,,,"M131, 67-68; M116, 517; M37, 105-106; SC55, 56-57; M132, 252",312.png
314,Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M133),Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,?,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M32),Alfonso Lombardi,http://vocab.getty.edu/page/ulan/500027968,Bottega,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M102),,,,,,,,,,,statua,,Madonna in adorazione del Bambino,Madonna di San Luca,modellazione,policroma,La terracotta mostra una Madonna assisa su un trono all'antica con le mani giunte intenta ad adorare il figlio disteso sulle sue gambe,"101x60x44,5 cm",FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di San Luca,,,P,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Palazzo Schifanoia,,1946-2002,P,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Palazzo Arcivescovile,,,O,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di San Luca,,,,,,,,,,1460,1470,"La terracotta, ricordata nella chiesa di San Luca già nelle visite pastorali di fine Cinquecento e in seguito nella guidistica ferrarese (che la riteneva ""della scuola dei Lombardi""), è stata attribuita a Domenico di Paris da Adolfo Venturi per le affinità con le Virtù nella Sala degli stucchi a Palazzo Schifanoia. All'inizio del secolo scorso Oddone Scabia la prelevò per restaurarla e farne fare una copia in cemento pilicromo dalla ditta Alberghini di Bologna. Incredibilmente l'originale finì in una galleria fiorentina che lo vendette illecitamente in germania. Lo spedizioniere Gabriele Egidi, accorgendosi dello scandalo, riacquistò la scultura donandola al Vescovo di Ferrara poco prima del processo. Quando ancora la scultura si trovava all'estero le riviste The Burlington Magazine e Pantheon la pubblicarono dichiarandola erroneamente inedita e proponendo (nuovamente) il nome di Domenico di Paris.",La terracotta presenta alcune rotture ma si presenta in buono stato di conservazione e ha mantenuto la policromia,La terracotta fu restaurata all'inizio del secolo scorso; nel 1973 un secondo intervento è stato eseguito da Andrea Fedeli,,"M102, 41; M32, VI, 474; AP133, 301-302; AP134, 414; M133, 208-209; AM65, 367-370; M126, 18-19, 66-67; SC56, 58-59",313.jpeg
315,Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,Seguace,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (SC57),Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP136),,,,,,,,,,,,,,,,statua,,Madonna col Bambino,,modellazione,policroma,La terracotta mostra una Madonna seduta che sostine il bambino in piedi sulla sua gamba sinistra,"100,33x50,16x52,70 cm",,Worcester,https://www.geonames.org/4956184/worcester.html,Worcester Art Museum,,,P,,Roma,https://www.geonames.org/3169070/rome.html,Collezione privata Alfredo Barsanti,,1916,,,,,,,,,,,,,,,,,,,,,,1460,1470,La terracotta è stata riferita a uno scultore prossimo a Domenico di Paris per la somiglianza con le Virtù della sala degli stucchi di Palazzo Schifanoia e con la Madonna di San Luca,La terracotta conserva la policromia e pur presentando alcune rotture è in buono stato di conservazione,,,"AP136, 5-11; AP135, 45-62; M115, 40; SC57, 60",314.jpeg
316,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (AP137),,,,,,,,,,,,,,,,,,,,,statua,elemento d'insieme,Madonna dolente,,modellazione,policroma,La terracotta mostra una Vergine dall'atteggiamento dolente con la mano sinistra poggiata sul volto e la destra intenta a trattenere un lembo del mantello,<i>Da verificare</i>,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Palazzo Schifanoia,,,P,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di San Cristoforo alla Certosa,,,,,,,,,,,,,,,,,,,,,,,,1460,1480,"La terracotta, in coppia con un San Giovanni Evangelista dolente, è stata attribuita da Giovanni Sassu a Sperandio Savelli. Il duo doveva di certo fare parte di un gruppo più ampio che costituiva un Compianto o una Crocefissione (ad esempio quella perduta descritta da Giuseppe Antenore Scalabrini nella chiesa di Sant'Andrea a Ferrara)",La terracotta è in buono stato di conservazione e conserva la policromia,La terracotta è stata sottoposta a un restauro a partire dal 2019,Due dolenti di Sperandio Savelli,"AP137; AP130, p. 134 nota 3",315.JPG
317,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (AP137),,,,,,,,,,,,,,,,,,,,,statua,elemento d'insieme,San Giovanni evangelista,,modellazione,policroma,La terracotta mostra San Giovanni evangelista che trattiene con la mano destra un libro sul petto e con la sinistra un lembo del mantello,<i>Da verificare</i>,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Palazzo Schifanoia,,,P,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di San Cristoforo alla Certosa,,,,,,,,,,,,,,,,,,,,,,,,1460,1480,"La terracotta, in coppia con una Vergine dolente, è stata attribuita da Giovanni Sassu a Sperandio Savelli. Il duo doveva di certo fare parte di un gruppo più ampio che costituiva un Compianto o una Crocefissione (ad esempio quella perduta descritta da Giuseppe Antenore Scalabrini nella chiesa di Sant'Andrea a Ferrara)",La terracotta è in buono stato di conservazione e conserva la policromia,La terracotta è stata sottoposta a un restauro a partire dal 2019,Due dolenti di Sperandio Savelli,"AP137; AP130, p. 134 nota 3",316.jpg
318,Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (SC57),Antonio del Pollaiolo; Piero del Pollaiolo,http://vocab.getty.edu/page/ulan/500013242; http://vocab.getty.edu/page/ulan/500011428,,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (M154),Cosmé Tura,http://vocab.getty.edu/page/ulan/500022434,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP139),Silvestro dell'Aquila,http://vocab.getty.edu/page/ulan/500073502,,"Scuola italiana, scuola abruzzese, scuola aquilana",Bibliografia (M115),Saturnino Gatti,http://vocab.getty.edu/page/ulan/500022878,,"Scuola italiana, scuola abruzzese, scuola aquilana",Bibliografia (AP140),statua,,Virtù?,,modellazione,policroma,"La terracotta mostra una figura muliebre riccamente acconciata e abbigliata, con un gioiello sul petto, un nastro sotto al seno, una lunga veste che ricade fin sopra i piedi scalzi e un ampio mantello che le copre la spalla sinistra e le gambe. Il braccio sinistro è perduto mentre quello destro si distende per trattenere un lembo del mantello","116x37x26,5 cm",,Berlino,https://www.geonames.org/2950159/berlin.html,Bode-Museum,,,P,,,,Collezione privata Contini Bonacossi,,1969,,,,,,,,,,,,,,,,,,,,,,1460,1470,"La terracotta, di cui è difficile perfino individure il soggetto, è stata al centro di un acceso dibattito attributivo: quando l'opera si trovava nella collezione Contini Bonacossi era riferita ai Pollaiolo, in seguito Peter Meller e Ulrich Middeldorf tramite appunti scritti sotto le fotografie dell'opera la accostarono rispettivamente a Silvestro dell'Aquila e Domenico di Paris. Quando l'opera approdò nelle raccolte berlinesi Ursula Schlegel suggerì un'attribuzione a Cosmé Tura e più di recente Lorenzo Principi l'ha assegnata a Saturnino Gatti. Scartata la pista fiorentina, restano aperte quella abruzzese e quella emiliana. I confronti con le Virtù un stucco di Domenico di Paris sembrano però dare ragione alla seconda. A infittire il mistero si segnala l'esistenza in collezioni private di calchi in gesso della scultura in cui è ancora presente il braccio destro (forse frutto di un rifacimento) e di una Madonna adorante in terracotta (forse parte di un Presepe) la cui testa è identica a quella della terracotta berlinese.",La statua a perduto il braccio destro e presenta alcune lievi rotture. La policromia si è in gran parte conservata,,,"M154, 99; AP139, 44-66; AM65, 374-375; M115, 29 nota 85; SC57, 62-63;  AM23, 138; AP140, 111-112",317.jpg
319,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (AP6),Antonio Rizzo,http://vocab.getty.edu/page/ulan/500015673,,"Scuola italiana, scuola veneta, scuola veneziana",Bibliografia (M155),Nanni di Bartolo,http://vocab.getty.edu/page/ulan/500057056,?,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (SC58),Anonimo ferrarese,,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AM65),,,,,,statua,,Sant'Anna?,,modellazione,policromia perduta,"La terracotta mostra una figura femminile seduta, mutila all'altezza delle ginocchia, che sorregge un libro socchiuso",82x63x38 cm,,Firenze,https://www.geonames.org/3176959/florence.html,Museo di Palazzo Davanzati,,,P,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di San Giovanni Battista,,,,,,,,,,,,,,,,,,,,,,,,1470,1490,"Secondo i documenti dell'orfanotrofio di San Giovanni Battista a Ferrara che alienò la scultura, l'opera doveva rappresentare una Sant'Anna intenta a insegnare a leggere alla Vergine. La terracotta fu in un primo momento riferita a Nanni di Bartolo da Luciano Berti, poi Giancarlo Gentilini ha proposto il nome di Antonio Rizzo; Massimo Ferretti l'ha in seguito ricondotta all'ambiente ferrarese proponendo un confronto con un Sant'Antonio abate conservato a Lugo. Infine, più di recente Aldo Galli l'ha giustamente assegnata al mantovano Sperandio Savelli","La terracotta si presenta in stato frammentario (manca la parte inferiore del corpo, il braccio sinistro e forse la figura della Madonna). La policromia è totalmente perduta",,,"M155, 44; SC58, 115; AM65, 370-375; AP128, 249; SC59, 122-123; M156, 43-44; AP6, 71-72",318.jpg
320,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (AP6),Alfonso Lombardi,http://vocab.getty.edu/page/ulan/500027968,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP88),Niccolò Baroncelli,http://vocab.getty.edu/page/ulan/500006414,,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (M157),Anonimo ferrarese,,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AM71),,,,,,statua,,Cristo alla colonna,,modellazione,policroma,"La terracotta mostra Cristo con la testa chinata leggermente a sinistra, le mani legate, e abbigliato con un semplice perizoma bianco. I piedi sono in stato frammentario",125x40 cm,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di San Francesco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470,1490,"La terracotta è inserita nel pilastro fra la sesta e la settima cappella della navata destra della chiesa di San Francesco. Ai lati della figura, nel sedicesimo secolo vennero aggiunti a fresco due flagellatori. Deve trattarsi di una collocazione elaborata in seguito ai rinnovamenti della struttura architettonica progettati da Biagio Rossetti a partire dal 1494. È probabile, infatti, che il Cristo sia stato realizzato per la precedente chiesa gotica. La figura è stata inizialmente accostata all’attività giovanile di Alfonso Lombardi, in seguito a Nicolò Baroncelli e a un ignoto scultore della fine del XV secolo. Più di recente Marco Scansani l'ha riferita a Sperandio Savelli","La figura ha perduto i piedi, presenta alcune rotture e la policromia è sopravvissuta solo in alcune porzioni",,,"AP88, 88; M157, 28; AP128, 257; AM71, 94, 119; AP6, 67-68",320.JPG
321,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (M115),Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M158),,,,,,,,,,,,,,,,statua,,San Francesco,,modellazione,policroma,La terracotta mostra San Francesco che trattiene un libro con la mano sinistra,141x40x34 cm,FE,Argenta,https://www.geonames.org/3182878/argenta.html,Museo Civico,,,P,FE,Argenta,https://www.geonames.org/3182878/argenta.html,Chiesa di San Francesco,sagrestia,1945,,,,,,,,,,,,,,,,,,,,,,1470,1490,"Il San Francesco è  ricordato da un inventario del 1881 nella sagrestia della chiesa di San Francesco ad Argenta insieme a una Santa Chiara. Le coppia di figure è stata inizialmente riferita all’ambito di Domenico di Paris, ma la proposta è stata poi respinta da Massimo Ferretti. Giordano Viroli ha suggerito un confronto con le statue della tomba di Alessandro V di Sperandio Savelli, ma le ha poi assegnate a un anonimo scultore in stretto dialogo con le presenze toscane nella vicina Bologna. Nel 1992 Richard Stemp ha invece suggerito di riferirle direttamente allo scultore mantovano",La figura presenta numerose rottue e reintegrazioni (la mano destra è andata perduta). La policromia resiste solo nella parte inferiore del saio,Nel 1997 la terracotta è stata restaurata dal Laboratorio Delta di Crespellano (Bologna),,"M158; M159, 35-38; AM67, 650; M115, 37 nota 128; SC60, 66-67; AP6, 68-69",321.JPG
322,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (M115),Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M158),,,,,,,,,,,,,,,,statua,,Santa Chiara,,modellazione,policroma,La terracotta mostra Santa Chiara che trattiene un libro con la mano sinistra mentre regge un lembo del mantello con la destra,137x44x37 cm,FE,Argenta,https://www.geonames.org/3182878/argenta.html,Museo Civico,,,P,FE,Argenta,https://www.geonames.org/3182878/argenta.html,Chiesa di San Francesco,sagrestia,1945,,,,,,,,,,,,,,,,,,,,,,1470,1490,"La Santa Chiara è ricordata da un inventario del 1881 nella sagrestia della chiesa di San Francesco ad Argenta insieme a un San Francesco. Le coppia di figure è stata inizialmente riferita all’ambito di Domenico di Paris, ma la proposta è stata poi respinta da Massimo Ferretti. Giordano Viroli ha suggerito un confronto con le statue della tomba di Alessandro V di Sperandio Savelli, ma le ha poi assegnate a un anonimo scultore in stretto dialogo con le presenze toscane nella vicina Bologna. Nel 1992 Richard Stemp ha invece suggerito di riferirle direttamente allo scultore mantovano",La figura presenta numerose rottue e reintegrazioni (soprattutto nella parte inferiore). Sopravvivono alcune tracce di policromia,Nel 1997 la terracotta è stata restaurata dal Laboratorio Delta di Crespellano (Bologna),,"M158; M159, 35-38; AM67, 650; M115, 37 nota 128; SC60, 66-67; AP6, 68-69",322.JPG
323,Sperandio Savelli,http://vocab.getty.edu/page/ulan/500009228,,"Scuola italiana, scuola lombarda, scuola mantovana",Bibliografia (AP6),Niccolò Baroncelli,http://vocab.getty.edu/page/ulan/500006414,,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (M160),Anonimo ferrarese,,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AM71),,,,,,,,,,,busto,,Ecce Homo,,modellazione,policroma,Il busto raffigura Cristo con il volto dolente livemente chinato a sinistra con la corona di spine e una fune legata al collo,56x60x32 cm,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa di Santo Spirito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470,1490,"La terracotta è stata riferita a Niccolò Baroncelli, e in seguito, più genericamente, a uno scultore a lui successivo. Marco Scansani, confrontandola con la tomba di Alessandro V in San Domenico Bologna, l'ha attribuita a Sperandio Savelli. Dello stesso autore esistono altri busti assai simili (ma non frutto di calchi): uno passato in un'asta Sotheby's, uno dotato anche di braccia al Nasher Museum of Art, uno nella chiesa del Corpus Domini a Bologna e uno in San Domenico nella stessa città (forse frutto di una contraffazione).",La terracotta appare in buone condizioni conservative sebbene sia coperta da spesse gessature e da una policromia moderna,,,"M160, II, 105;AP141, 216 nota 4; AP128, 257; AM71, 94, 119; AP6, 65-66",323.JPG
324,Ludovico Castellani,16,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP153),Alfonso Lombardi,http://vocab.getty.edu/page/ulan/500027968,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (M102),Anonimo ferrarese,,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP141),Giovanni Minelli,http://vocab.getty.edu/page/ulan/500086147,Ambito,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (AM77),,,,,,rilievo,,San Giovanni Battista,,modellazione,policromia perduta,La terracotta mostra un San Giovanni Battista a figura intera abbigliato con una veste di peli di cammello e un manto che gli copre la spalla destra e parte delle gambe,<i>Da verificare</i>,FR,Ferrara,https://www.geonames.org/3177090/ferrara.html,Pinacoteca Nazionale,,,O,FE,Ferrara,https://www.geonames.org/3177090/ferrara.html,Chiesa della Santissima Trinità,,1991,,,,,,,,,,,,,,,,,,,,,,1470,1490,"La terracotta era originariamente conservata nella commenda della Santissima Trinità di Ferrara (nota anche come San Giovanni Gerosolimitano) che sorgeva tra le vie Boccaleone e Cortevecchia, e rimase officiata fino al 1787, dopodiché, in seguito alle soppressioni napoleoniche, fu venduta all’asta e demolita. La figura fittile però si salvò dalla distruzione poiché era stata precedentemente inserita in una nicchia ricavata nell’angolo tra le due strade. Negli anni Ottanta del secolo scorso un violento temporale ha fatto precipitare la statua al suolo mandando la testa del santo in frantumi. La statua ha goduto di notevole attenzione da parte della critica: in molti, a partire da Giuseppe Antenore Scalabrini, l’hanno riferita alla giovinezza di Alfonso Lombardi; Jean–René Gaborit ha preferito accostarla a un anonimo plasticatore ferrarese del Quattrocento in sintonia con la coeva pittura del cosiddetto “Vicino da Ferrara”; Andrea Bacchi l’ha avvicinata alla produzione padovana di Giovanni Minelli (ovvero Giovanni de Fondulis); infine, più recentemente, Marco Scansani ha proposto un'attribuzione a Ludovico Castellani","La terracotta è in pessimo stato di conservazione: il naso, le braccia e i piedi sono mutili. La policromia è andata totalmente perduta","Dopo un delicatissimo restauro, nel 2006, il San Giovanni quattrocentesco è stato ricoverato nel museo e al suo posto, nella nicchia, è stata inserita una copia realizzata dallo scultore ferrarese Alfredo Filippini",,"M102, 69-72; AP88, 90; M73, 122; AP128,248-249; AM77, 187 nota 16; AM78, 307-308; AP153, 79-82",324.JPG
325,Ludovico Castellani,16,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP153),Cosmè Tura,http://vocab.getty.edu/page/ulan/500022434,Cerchia,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP156),Domenico di Paris,http://vocab.getty.edu/page/ulan/500022765,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP141),,,,,,,,,,,statua,,San Sebastiano,,modellazione,policromia perduta,La terracotta mostra un San Sebastiano saettato con lo sguardo rivolto verso l'alto e le braccia legate da una fune,altezza 68 cm,RE,Reggio Emilia,https://www.geonames.org/3169522/reggio-nell-emilia.html,Musei Civici,,,O,RE,Reggio Emilia,https://www.geonames.org/3169522/reggio-nell-emilia.html,Chiesa di Santa Maria delle Grazie,,1783,,,,,,,,,,,,,,,,,,,,,,1470,1470,"La terracotta è con ogni probabilità una porzione superstite degli altari che Ludovico Castellani spedì da Ferrara alla chiesa di Santa Maria delle Grazie a Reggio Emilia nel 1470. A suffragare l’ipotesi di tale provenienza, l’esistenza nella chiesa suddetta di una cappella dedicata al martire, appartenuta fin dal 1469 alla Compagnia della Concezione di Maria Vergine. Inoltre è certo che molti elementi fittili provenienti da quel complesso religioso, dopo la dismissione, furono destinati al Museo Civico. Prima che la scultura venisse ricollegata al documento fu prima riferita all'orbita di Cosmè Tura e poi attribuita a Domenico di Paris. Solo nel 2020 Marco Scansani ha proposto di assegnarla a Ludovico Castellani",La terracotta presenta alcune lacune: le mani sono in parte mutile e i piedi hanno subito reintegrazioni. La policromia è andata perduta,All'inizio del secolo scorso l'opera fu restaurata da Giovanni Forghieri (che si occupò anche dell'eliminazione delle ridipinture),,"AP156, 356; AP141, 228-229; M15, 336; SC86, 120-121; AP153, 75-79",325.jpg
326,Ludovico Castellani; Michele da Firenze,16; http://vocab.getty.edu/page/ulan/500011640,,"Scuola italiana, scuola emiliana, scuola ferrarese, scuola toscana, scuola fiorentina",Bibliografia (AP153),Guido Mazzoni,http://vocab.getty.edu/page/ulan/500013902,,"Scuola italiana, scuola emiliana, scuola modenese",Bibliografia (AP158),Marsilio Dini,18,,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (AP157),Antonio di Gregorio,17,,"Scuola italiana, scuola lombarda, scuola milanese",Bibliografia (AP155),,,,,,gruppo scultoreo,insieme,Compianto sul Cristo morto,,modellazione,policroma,"Il gruppo è composto da otto figure (probabilmente in origine destinate a complessi diversi): Cristo morto disteso a terra, Nicodemo con il turbante una tenaglia e i chiodi, San Giovanni Evangelista e una pia donna che sostengono la Vergine in procinto di svenire, un'altra Madonna dolente e un altro San Giovanni Evangelista che intrecciano le mani in segno di disperazione, Giuseppe di Arimatea con un martello in mano",<i>Da verificare</i>,RE,Reggio Emilia,https://www.geonames.org/3169522/reggio-nell-emilia.html,Chiesa di San Giovanni Evangelista,,,O,RE,Reggio Emilia,https://www.geonames.org/3169522/reggio-nell-emilia.html,Oratorio del Santo Sepolcro,,1895,,,,,,,,,,,,,,,,,,,,,,1440,1490,"Il gruppo, composto da figure originariamente destinate a complessi diversi, fino al 1895 era conservato nell'oratorio del Santo Sepolcro, edificio costruito a partire dal 1480 per volontà della Compagnia della Concezione di Maria forse proprio per venerare il Compianto. Dopo la demolizione della sede storica la compagnia si spostò (insieme a tutti i suoi beni) in San Giorgio e appena un anno dopo in San Giovanni Evangelista. Il Cristo morto, che almeno a partire dal Seicento, veniva portato in processione durante la Settimana Santa finì per distruggersi: così nel 1952 fu acquistata una statua da un antiquario bolognese per sostituirlo. Il gruppo fu dapprima riferito interamente a Mazzoni, poi a Marsilio Dini, figlio di Michele da Firenze (che nel 1443 effettivamente realizzò un Compianto per Reggio Emilia), in seguito fu fatto il nome di Antonio di Gregorio. Solo di recente il Cristo Morto è stato correttamente assegnato a Michele da Firenze e le altre figure a Ludovico Castellani (forse con la collaborazione o sotto l'influenza di Guido Mazzoni). È assai probabile che la Vergine e San Giovanni evangelista con le mani intrecciate facessero in origine parte di un complesso diverso: probabilmente una Crocefissione.",Il gruppo ha subito molti rimaneggiamenti e la policromia è moderna,Il gruppo è stato restaurato tra il 1953 e il 1957,Compianto di San Giovanni Evangelista a Reggio Emilia,"AP158, 227-230; AP157, XXIII–XXIV; M177, 10-11; AP155, 197-207; M15, 335-336; SC87, 115-117; AP153, 86-87",326.png
327,Ludovico Castellani,16,,"Scuola italiana, scuola emiliana, scuola ferrarese",Bibliografia (AP153),Guido Mazzoni,http://vocab.getty.edu/page/ulan/500013902,,"Scuola italiana, scuola emiliana, scuola modenese",Bibliografia (AP158),Marsilio Dini,18,,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (AP157),,,,,,,,,,,statua,elemento d'insieme,Nicodemo,,modellazione,policroma,La terracotta raffigura Nicodemo abbigliato con un turbante e lungo abito con l'interno in pelliccia mentre trattiene con la mano sinistra i chiodi e con la destra una tenaglia,altezza 165 cm,RE,Reggio Emilia,https://www.geonames.org/3169522/reggio-nell-emilia.html,Chiesa di San Giovanni Evangelista,,,O,RE,Reggio Emilia,https://www.geonames.org/3169522/reggio-nell-emilia.html,Oratorio del Santo Sepolcro,,1895,,,,,,,,,,,,,,,,,,,,,,1470,1490,"La figura appartiene a un gruppo, composto da figure originariamente destinate a complessi diversi, che fino al 1895 era conservato nell'oratorio del Santo Sepolcro, edificio costruito a partire dal 1480 per volontà della Compagnia della Concezione di Maria forse proprio per venerare il Compianto. Dopo la demolizione della sede storica la compagnia si spostò (insieme a tutti i suoi beni) in San Giorgio e appena un anno dopo in San Giovanni Evangelista. Il gruppo fu dapprima riferito interamente a Guido Mazzoni poi a Marsilio Dini, figlio di Michele da Firenze (che nel 1443 realizzò un Compianto per Reggio Emilia). Il Nicodemo e il Giuseppe d'Arimatea effettivamente mostrano stringenti somiglianze con le opere del Paganino tanto che Marco Scansani ha suggerito un'attribuzione al ferrarese Ludovico Castellani con la collaborazione o sotto l'influenza di Guido Mazzoni",La terracotta presenta diverse rotture e reintegrazioni. La policromia è moderna,La scultura è stata restaurata tra il 1953 e il 1957,Compianto di San Giovanni Evangelista a Reggio Emilia,"AP158, 227-230; AP157, XXIII–XXIV; M177, 10-11; AP155, 197-207; M15, 335-336; SC87, 115-117; AP153, 86-87",327.JPG
