ID,TIPO,AUTORE,CURATORE,TITOLO VOLUME/RIVISTA,TITOLO CONTRIBUTO SPECIFICO,PAGINE,EDITORE,LUOGO EDIZIONE,ANNO,SPECIFICHE EDIZIONE,NOTE GENERALI,URL TESTO ONLINE,,,,
SC33,Scheda di catalogo,Zurla M.,"Dionigi R., Ferro F.M.",Teatri del sacro e del dolore: i Compianti in legno e terracotta in Lombardia e Piemonte tra Quattrocento e Cinquecento,Scultore lombardo. Compianto sul corpo di Cristo. N.16,158-160,Edizioni dei Soncino,Soncino (CR),2020,,,,,,,
M89,Monografia,Zucchini G.,,Catalogo delle collezioni Comunali d'Arte di Bologna,,,Grafiche Nerozzi,Bologna,1938,,,,,,,
M90,Monografia,"Biavati P., Marchetti G.",,Antiche sculture lignee in Bologna dal sec. XII al sec. XIX,,,Officina grafica bolognese,Bologna,1974,,,,,,,
M91,Monografia,Colitta C.,,Il Palazzo Comunale detto d'Accursio,,,,Bologna,1980,,,,,,,
AP106,Articolo in periodico,Gheza Fabbri L.,,Il carrobbio,"Drappieri, strazzaroli, zavagli: una compagnia bolognese fra il XVI e il XVIII secolo",164-180,,,1980,6,,,,,,
M91,Monografia,,Matthiae G.,Inventario degli oggetti d’arte d’Italia. VI. Provincia di Mantova,,,Peroni,Mantova,1935,,,,,,,
SC34,Scheda di catalogo,Tasso F.,"Dionigi R., Ferro F.M.",Teatri del sacro e del dolore: i Compianti in legno e terracotta in Lombardia e Piemonte tra Quattrocento e Cinquecento,Plasticatore lombardo o veneto. Compianto sul corpo di Cristo. N.15,157-158,Edizioni dei Soncino,Soncino (CR),2020,,,,,,,
M92,Monografia,Parazzi A.,,Origini e vicende di Viadana e suo distretto,,,Arti grafiche Castello,Viadana,1893-1899,3 voll.,,,,,,
AP107,Articolo in periodico,von Fabriczy C.,,Rassegna d’arte,Una scultura del rinascimento a Viadana,185-186,,,1905,V,,,,,,
AM57,Saggio in volume,Casarin R.,Trevisani F.,Andrea Mantegna e i Gonzaga,Il Seppellimento di Cristo di Viadana e gli influssi mantegneschi nella scultura in area lombarda,282-291,Electa,Milano,2006,,,,,,,
M93,Monografia,,Cavatorta L.,Museo archeologico Antonio Parazzi,,,Fotolitio Viadanese,Viadana,1993,,,,,,,
SC35,Scheda di catalogo,Palvarini Gobio Casali M.R.,Sgarbi V.,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,Scultore lombardo. San Sebastiano,136-137,Electa,Milano,2006,,,,,,,
SC36,Scheda di catalogo,Roio N.,Emiliani A.,"S. Giuliano, S. Cristina. Due chiese in Bologna, storia arte architettura",Le opere d'arte in Santa Cristina. Santa Cristina,220-221,La Fotocromo Emiliana,Bologna,1997,,,,,,,
AP108,Articolo in periodico,,Nannini G.,Il Carrobbio,Nuovi studi sul portico di San Giacomo Maggiore a Bologna,47-55,,,2011,37,,,,,,
M94,Monografia,Lucidi D.,,Baccio da Montelupo,,,DARTE,Todi,2022,,,,,,,
AP109,Articolo in periodico,Annibali L.,,Bollettino d’arte,Antonio Begarelli a Bologna,107-120,,,2020,"gen-marz., s. 7, a. 105, 45",,,,,,
M95,Monografia,Bonsanti G.,,Antonio Begarelli,,,Panini Editore,Modena,1992,,,,,,,
AP110,Articolo in periodico,Medde S.,,Arte a Bologna,Segnalazioni per la chiesa della Madonna del Baraccano di Bologna e un inedito di Lazzaro Casario,288-297,,,2010/2011,7/8,,,,,,
SC37,Scheda di catalogo,Casarin R.,Fornari Schianchi L.,Correggio,Scultore lombardo. Pietà. N. II.14,180-181,Skira,Milano,2008,,"catalogo della mostra (Parma, Galleria Nazionale, Camera di San Paolo, Cattedrale, Chiesa di San Giovanni Evangelista, 20 settembre 2008 - 25 gennaio 2009)",,,,,
AP111,Articolo in periodico,Montanari V.,,Santuario Madonna della Corona,La singolare e simpatica storia della Madonna di Stradella di Bigarello (Mn),11,,,1988,XXIII,,,,,,
AP112,Articolo in periodico,L'Occaso S.,,"Atti e Memorie dell’Accademia Nazionale Virgiliana di Scienze, Lettere e Arti",Margherita Gonzaga d’Este: pitture tra Mantova e Ferrara intorno al 1600 (con alcune osservazioni sul collezionismo di opere del Correggio),81-127,,,2005,LXXIII,,,,,,
SC38,Scheda di catalogo,Paccagnini G.,Paccagnini G.,Andrea Mantegna,Il marchese Francesco Gonzaga. N. 109. Giovan Battista Spagnoli. N. 110. Virgilio. N. 111,152-154,Neri Pozza,Venezia,1961,,"Catalogo della mostra tenuta a Mantova, settembre-ottobre 1961",,,,,
SC39,Scheda di catalogo,Signorini R.,Sgarbi V.	,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,"Gian Cristoforo Ganti detto Gian Cristoforo Romano. Busto del marchese Francesco II Gonaza, busto di Battista Spagnoli, busto di Virgilio",140-143,Electa,Milano,2006,,Catalogo della mostra tenuta a Mantova (Castello S. Giorgio e Palazzo S. Sebastiano) nel 2006-2007,,,,,
AP113,Articolo in periodico,Lensi A.,,Dedalo,Il Museo Bardini: stucchi e terrecotte,486-511,,,1923/1924,IV,,,,,,
M97,Monografia,Spinelli G.,,Monasteri benedettini in Emilia Romagna,,,Silvana Editoriale,Milano,1980,,,,,,,
M98,Monografia,Musiari A.,,Neoclassicismo senza modelli : l’ Accademia di Belle Arti di Parma tra il periodo napoleonico e la Restaurazione (1796 - 1820),,,Ed. Zara,Parma,1986,,,,,,,
AM58,Saggio in volume,Ferriani D.,"Bonsanti G., Piccinini F.",Nicolò Dell’Abate. Storie dipinte nella pittura del Cinquecento tra Modena e Fontainebleau,Un esempio di confronto tra pittura e scultura: Nicolò dell'Abate e Antonio Begarelli,57-65,Silvana Editoriale,"Cinisello Balsamo, Milano",2005,,,,,,,
AM59,Saggio in volume,Gasparotto D.,Fornari Schianchi L.,Correggio,Begarelli e Correggio: tracce di un dialogo fra scultura e pittura,427-435,Skira,Milano,2008,,"Catalogo della mostra (Parma, Galleria Nazionale, Camera di San Paolo, Cattedrale, Chiesa di San Giovanni Evangelista, 20 settembre 2008 - 25 gennaio 2009)",,,,,
SC40,Scheda di catalogo,Gasparotto D.,"Bonsanti G., Piccinini F.",Correggio,"Antonio Begarelli. Madonna col Bambino e san Giovannino, Santa Felicita col fielio san Vitale, San Benedetto, San Giovanni Evangelista",451-452,Skira,Milano,2008,,"Catalogo della mostra (Parma, Galleria Nazionale, Camera di San Paolo, Cattedrale, Chiesa di San Giovanni Evangelista, 20 settembre 2008 - 25 gennaio 2009)",,,,,
M99,Monografia,,,"Catalogue of a choice collection of pictures and other works of art, chiefly Italian, of Mediaeval and Renaissance time, the property of Signor Stephano Bardini of Florence",,,"Christie, Manson & Woods",London,1902,,,,,,,
AP114,Articolo in periodico,De Benedictis C.,,Antichità viva,Per Gian Cristoforo Romano ,135-137,,,1985,24,,,,,,
SC41,Scheda di catalogo,Rebecchini G.,,Pietro Bembo e l’invenzione del Rinascimento,Gian Cristoforo Romano. Busto ritratto di Girolamo Andreasi. N. 3.6,197-198,Marsilio,Venezia,2013,,"Catalogo della mostra (Padova, Palazzo del Monte di Pietà, 2 febbraio - 19 maggio 2013)",,,,,
M100,Monografia,D'Arco C.,,Delle arti e degli artefici di Mantova,,,Tipografia ditta Giovanni Agazzi,Mantova,1857,2 voll.,,,,,,
AP115,Articolo in periodico,Venturi A.,,L'arte,"Il busto di Francesco Gonzaga, opera di Cristoforo Romano",448-449,,,1907,10,,,,,,
SC42,Scheda di catalogo,Furlan I.,Sgarbi V.,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,Gian Cristoforo Ganti detto Gian Cristoforo Romano. Busto di Francesco II Gonzaga,138,Electa,Milano,2006,,Catalogo della mostra tenuta a Mantova (Castello S. Giorgio e Palazzo S. Sebastiano) nel 2006-2007,,,,,
SC43,Scheda di catalogo,Gasparotto D.,"Bonsanti G., Piccinini F.",Correggio,Antonio Begarelli. San Benedetto. Cat. V,451,Skira,Milano,2008,,"Catalogo della mostra (Parma, Galleria Nazionale, Camera di San Paolo, Cattedrale, Chiesa di San Giovanni Evangelista, 20 settembre 2008 - 25 gennaio 2009)",,,,,
SC44,Scheda di catalogo,Pisani C.,Sgarbi V.,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,Scultore mantovano vicino ad Andrea Mantegna. Busto del Beato Battista Spagnoli,146-147,Electa,Milano,2006,,Catalogo della mostra tenuta a Mantova (Castello S. Giorgio e Palazzo S. Sebastiano) nel 2006-2007,,,,,
M101,Monografia,Amadei F.,,Cronaca universale della città di Mantova,,,Citem,Mantova,1955,,,,,,,
AP116,Articolo in periodico,Bode W.,,Jahrbuch der Königlich Preussischen Kunstsammlungen,Die Bronzebüste des Battista Spagnoli im Königlichen Museum zu Berlin. Ein Nachtrag,56-59,,,1890,11,,,,,,
SC45,Scheda di catalogo,Signorini R.,Sgarbi V.,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,Scultore veneto o lombardo. Busto di Giulio II,148-149,Electa,Milano,2006,,Catalogo della mostra tenuta a Mantova (Castello S. Giorgio e Palazzo S. Sebastiano) nel 2006-2007,,,,,
AM60,Saggio in volume,Signorini R.,Piva P.,I secoli di Polirone: committenza e produzione artistica di un monatero benedettino,Un ritratto in cotto del papa Giulio II già ritenuto di Teofilo Folegno,528-530,Electa,Mantova,1981,,"Catalogo della mostra tenuta a San Benedetto Po (Mantova), Museo Civico Polironiano, 12 aprile - 30 giugno 1981",,,,,
AM61,Saggio in volume,Berzaghi R.,Marinelli S.,Aldèbaran,"Il ""lapicida"" Alessandro Nani tra Mantova e Ferrara: scultura nell’età di Antonio Maria Viani",137-172,Scripta,Verona,2012,,,,,,,
AP117,Articolo in periodico,L'Occaso S.,,Civiltà mantovana,Collezionismo e mercato artistico nella Mantova dell’Ottocento,80-139,,,2022,154,,,,,,
M102,Monografia,Vasari G.,"Bettarini R., Barocchi P.",Le vite de’ più eccellenti pittori scultori e ar chitettori: nelle redazioni del 1550 e 1568,,,SPES,Firenze,1966-1987,6 voll.,,,,,,
AP118,Articolo in periodico,Belluzzi A.,,Quaderni di storia dell'architettura e del restauro,Documenti polironiani,51-57,,,1991-1992,VI-VII,,,,,,
AP119,Articolo in periodico,Schlegel U.,,Berliner Museen,Eine Neuerworbene Christusbüste des Ludovico Begarelli,44-51,,,1961,11,,,,,,
AP120,Articolo in periodico,Billoni G.,,Civiltà mantovana,Antonio Begarelli: lo stile della maturità. Appunti dai restauri ultimi nell’abbazia di Polirone in San Benedetto Po,40-61,,,2020,"Anno 55, numero 149 (primavera 2020)",,,,,,
AP121,Articolo in periodico,Weber S.,,Zeitschrift für bildende Kunst,Antonio Begarelli,274-288,,,1906,XVII,,,,,,
AP122,Articolo in periodico,Piva P.,,Paragone,Begarelli inedito,83-89,,,1980,XXXI,,,,,,
AM62,Saggio in volume,Piva P.,"Piva P., Del Canto E.",Dal Correggio a Giulio Romano. La committenza di Gregorio Cortese,Giulio Romano e Begarelli: le commissioni del 1541,111-118,Casa del Mantegna,Mantova,1989,,,,,,,
SC46,Scheda di catalogo,Zurla M.,Bertelli P.,Il Cinquecento a Polirone: da Correggio a Giulio Romano,Antonio Begarelli. Madonna col Bambino. N. 15,134-135,Publi Paolini,Mantova,2019,,,,,,,
M102,Monografia,Scalabrini G.A.,Guarino M.,Memorie istoriche delle chiese di Ferrara e de' suoi borghi,,,Carlo Coatti,Ferrara,1773,ed. 1989,,,,,,
AM63,Fonte in volume,,Pardi G.,"Rerum Italicarum Scriptores, XXIV, parte VII/1","Diario ferrarese dell'anno 1409 sino al 1502, di autori incerti",,Nicola Zanichelli,Bologna,1928-1937,,,,,,,
AM64,Saggio in volume,Bellosi L.,"Agostini G., Ciammitti L.",La rinascita della scultura in terracotta nel Quattrocento,Niccolò dell’Arca: seminario di studi,3-24,Nuova Alfa,Bologna,1989,,"atti del convegno, 26 - 27 maggio 1987",,,,,
M103,Monografia,"Bevilacqua F., Giovannucci Vigi B.",,"Una Annunciazione e una Trinità: frammenti in terracotta di Michele da Firenze, un restauro",,,Cartografica,Ferrara,2009,,,,,,,
M104,Monografia,"Scardino L., Torresi A.P.",,Antichi e moderni: quadri e collezionisti ferraresi del XX secolo,,,Liberty House,Ferrara,1999,,,,,,,
AP123,Articolo in periodico,Scansani M.,,The Burlington Magazine,Fragments of a Ferrarese sketch by Donatello,1140-1151,,,2024,"vol. 166, n. 1460 (November)",,,,,,
AP124,Articolo in periodico,Ricci C.,,L'arte,Terracotta Donatelliana scoperta in Ferrara,41-44,,,1917,XX,,,,,,
AM65,Saggio in volume,Ferretti M.,"Mottola Molfino A., Natale M.","Le
Muse e il Principe","Per la scultura
ferrarese del XV secolo",370-374,Panini,Modena,1991,,,,,,,
SC47,Scheda di catalogo,Di Natale P.,Sgarbi V.,"Domenico di Paris e la scultura
a Ferrara nel Quattrocento",Bottega di Donatello. Transito della Vergine. N. II.5,106-107,Skira,Milano,2006,,,,,,,
M105,Monografia,Lamo P.,,"Graticola di Bologna, ossia descrizione delle pitture, sculture e architetture di detta città",,,Tipografia Guidi all’Ancora,Bologna,1844,,,,,,,
M106,Monografia,Lamo P.,Pigozzi M.,Graticola di Bologna,,,CLUEB,Bologna,1996,,,,,,,
M107,Monografia,Malvasia C. C.,,Felsina Pittrice: vite de' pittori bolognesi,,,Davico,Bologna,1678,2 tomi,,,,,,
M108,Monografia,Malvasia C. C.,Zanotti G.,"Felsina Pittrice: vite de’ pittori bolognesi; con aggiunte, correzioni e note inedite dell’autore di Giampietro Zanotti e di altri scrittori",,,Forni,Bologna,1841,,,,,,,
M109,Monografia,Malvasia C. C.,,Le Pitture di Bologna,,,Monti,Bologna,1686,,,,,,,
M110,Monografia,Masini A.,,Bologna Perlustrata,,,Zenero,Bologna,1650,,,,,,,
M111,Monografia,Masini A.,,"Bologna Perlustrata: impressione, notabilmente accresciuta",,,Benacci,Bologna,1666,,,,,,,
M112,Monografia,Masini A.,Fanti M.,Bologna Perlustrata (1666),,,Arnaldo Forni editore,Bologna,1986,2 tomi,,,,,,
AP125,Articolo in periodico,Cristofori R.,,Schifanoia,Dopo Baroncelli: crocifissi a Ferrara nell'età di Borso d'Este,201-208,,,2023,64/65,,,,,,
M113,Monografia,,Giovannucci Vigi B.,Galleria di immagini. Seminario Arcivescovile di Ferrara,,,Cartografica,Ferrara,2009,,,,,,,
AP126,Articolo in periodico,Galli A.,,Prospettiva,"Vocazione e prime esperienze di Antonio di Cristoforo e Niccolò Baroncelli, scultori fiorentini a Ferrara",35-57,,,2010,139-140,,,,,,
SC48,Scheda di catalogo,Rossi M.,Gatti Perer M.L.,Fondazione Cassa di Risparmio delle Provincie Lombarde. Le collezioni d’arte. Dal Classico al Neoclassico,,109-110,Fondazione Cassa di Risparmio delle Province Lombarde,Milano,1998,,,,,,,
M114,Monografia,Dall'Asta A.,,"La Madonna del Latte: un capolavoro ritrovato, una storia per Bologna",,,Fondazione Cardinale Giacomo Lercaro,Bologna,2013,,,,,,,
AM66,Saggio in volume,Parmiggiani P.,"Connors J., Nova A., Paolozzi Strozzi B., Wolf G.",Desiderio da Settignano,"Tra Desiderio e Verrocchio: la ""Madonna col Bambino"" nell'opera di Francesco di Simone Ferrucci",151-162,Marsilio,Venezia,2011,,"atti del convegno, 9 - 12 maggio 2007, Firenze, Kunsthistorisches Institut, Max-Planck-Institut, Settignano, Villa I Tatti (The Harvard University Center for Italian Renaissance Studies)",,,,,
M115,Tesi,Stemp R.,,Sculpture in Ferrara in the fifteenth century: problems and studies,,,,Cambridge,1992,PhD Thesis ,,,,,,
M116,Monografia,Gruyer G.,,L’Art ferrarais à l’époque des princes d’Este,,,Plon,Paris,1987,2 voll.,,,,,,
M117,Monografia,Varese R.,,Donazioni e restauri ,,,Specimen Grafica,Bologna,1979,,,,,,,
AP127,Articolo in periodico,Scardino L.,,Ferrara storia,Per una statua ferrarese del Quattrocento,36,,,1996,I,,,,,,
M118,Monografia,Bianconi G.,,Descrizione della chiesa parrocchiale di S. Martino Maggiore e luoghi annessi,,,Tip. Dall'Olmo e Tiocchi,Bologna,1839,,,,,,,
M119,Monografia,Bianconi G.,,Guida del forestiere per la città di Bologna e suoi sobborghi,,,Tip. di S. Tommaso d'Aquino,Bologna,1844,,,,,,,
AP128,Articolo in periodico,Scardino L. Torresi A.P.,,Analecta pomposiana,Restaurar modellando...divagazioni su rifacimenti e reintegri a sculture sacre del Rinascimento ferrarese,241 - 300,,,2003/2004,28/29,,,,,,
AP129,Articolo in periodico,Ragghianti C.L.,,Critica d'arte,Arte a Ferrara,55-64,,,1965,"Anno XII, fascicolo 76",,,,,,
SC49,Monografia,Gentilini G.,,Oggetti d'arte e sculture. Pandolfini. Firenze 30 giugno 2020,Antonio di Cristoforo?. Madonna col Bambino. N. 104,86-89,,Firenze,2020,,,,,,,
SC50,Scheda di catalogo,"Bellandi A., Gentilini G.",Di Natale P.; Sassu G.,Schifanoia e Francesco del Cossa: l’oro degli Estensi,Antonio di Cristoforo. Madonna col Bambino,164-165,,Ferrara,2020,,"Catalogo della mostra tenuta Ferrara, Palazzo Schifanoia 02 giugno 2020-10 gennaio 2021",,,,,
M120,Monografia,Ricci C.,,Guida di Bologna,,,Zanichelli,Bologna,1915,,,,,,,
M121,Monografia,Muscolino C.,,Casa Romei: una dimora rinascimentale a Ferrara,,,Bologna University Press,Bologna,1989,,,,,,,
SC51,Scheda di catalogo,"Bellandi A., Di Natale P.",Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Plasticatore di area padana. Madonna col Bambino (II.8),112-113,Skira,Milano,2006,,,,,,,
M122,Monografia,Fabbri R.,,La Certosa di San Cristoforo: testimone di arte e architettura cartusiana in terra estense,,,Manfredi Edizioni,Imola,2018,,,,,,,
SC52,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Plasticatore ferrarese (Antonio di Cristoforo?). Madonna adorante il Bambino detta Madonna del Parto (I.2.6),78,Skira,Milano,2006,,,,,,,
M123,Monografia,Medri G.,,Chiese di Ferrara nella cerchia antica,,,Mignani,Bologna,1967,,,,,,,
AM67,Saggio in volume,Ferretti M.,,Dizionario biografico degli italiani,Domenico di Paris (detto Domenico del Cavallo),649-651,Istituto della enciclopedia italiana,Roma,1991,XL,,,,,,
AP130,Articolo in periodico,Scansani M.,,Schifanoia,Autoctoni e forestieri: lineamenti della scultura al tempo di Borso d’Este,127-137,,,2023,64/65,,,,,,
M124,Monografia,Reggiani G.G.,,La Certosa di Ferrara,,,,Ferrara,1914,,,,,,,
M125,Monografia,Malagù U.,,Guida del Ferrarese,,,Giacometti,Verona,1967,,,,,,,
M126,Monografia,Scardino L.,,"Neo-estense in scultura: falsi, autentici, ""omaggi"" e mercato delle statue a Ferrara tra Otto e Novecento",,,Liberty house,Ferrara,2006,,,,,,,
M127,Monografia,Brisighella C.,Novelli M.A.,Descrizione delle pitture e sculture della città di Ferrara,,,Spazio,Ferrara,1991,,,,,,,
M128,Monografia,Ferraresi G.,,Il beato Giovanni Tavelli da Tossignano e la riforma di Ferrara nel Quattrocento,,,Morcelliana,Brescia,1969,4 voll.,,,,,,
AM68,Saggio in volume,Scansani M.,Simonato L.,La collezione di medaglie Mario Scaglia. Primo volume. Esercizi di lettura,"Tra santità e devozione: tracce per Antonio Marescotti, medaglista e scultore",190-191,Silvana,Cinisello Balsamo,2020,,,,,,,
AP131,Articolo in periodico,Middeldorf U.,,Musei ferraresi,Due Madonne ferraresi in America,130-133,,,1974,IV,,,,,,
M129,Monografia,,,Catalogue de la vente des objets d'art ancien composant les collections Elie Volpi,,,,,1910,,,,,,,
SC53,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Domenico di Paris. Madonna col Bambino (I.1.15),64-65,Skira,Milano,2006,,,,,,,
M130,Monografia,Gentilini G.,,La Madonna di Santa Maria della Misericordia in Correggio,Una Madonna in terracottadi Desiderio da Settignano,31-57,,Correggio,2004,,,,,,,
AP132,Articolo in periodico,,,,,,,,,The Art Institute of Chicago Quarterly,,1,,,1952,"Vol. 46, No. 4 (Nov. 15, 1952)"
SC54,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Domenico di Paris. Madonna col Bambino (I.1.13),61,Skira,Milano,2006,,,,,,,
M131,Monografia,Bode W.,,Italienische Bildhauer der Renaissance: Studien zur Geschichte der italienischen Plastik und Malerei auf Grund der Bildwerke und Gemälde in den Königl. Museen zu Berlin.,,,Spemann,Berlin,1887,,,,,,,
SC55,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Domenico di Paris. Madonna adorante il Bambino (I.1.10),56-57,Skira,Milano,2006,,,,,,,
M132,Monografia,,Lambacher L.,Dokumentation der Verluste. Skulpturensammlung. VII: Skulpturen Möbel,,,,Berlin,,,,,,,,
AP133,Articolo in periodico,Dussler L.,,The Burlington Magazine,An unknown sculpture by Domenico di Paris,301-302,,,1926,48,,,,,,
AP134,Articolo in periodico,,,Pantheon,Berlin,414-415,,,1928,II,,,,,,
SC56,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Domenico di Paris. Madonna adorante il Bambino (I.1.11),58-59,Skira,Milano,2006,,,,,,,
M133,Monografia,,Barbantini N.,Catalogo della esposizione della pittura ferrarese del Rinascimento,,,,Venezia,1933,,,,,,,
AP135,Articolo in periodico,,,Worcester Art Museum Annual,"Italian Renaissance Sculpture (A catalogue of carving in stone, wood, terracotta)",45-62,,,1936/1937,II,,,,,,
SC57,Scheda di catalogo,"Bellandi A., Di Natale P.",Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Scultore prossimo a Domenico di Paris. Madonna col Bambino (I.1.12),60,Skira,Milano,2006,,,,,,,
AP136,Articolo in periodico,,,Bulletin of the Worcester Art Museum,New acquisitions in italian sculpture,2-16,,,1917,VIII,,,,,,
AP137,Articolo in periodico,Sassu G.,,MuseoinVita. Musei di Arte Antica di Ferrara | Notizie e approfondimenti,Una guida per il nuovo Schifanoia (e una bozza di catalogo per qualche opera),,,Ferrara,202-2021,11-12,"https ://www.museoinvita.
it/guida-nuovo-schifanoia/",,,,,
M134,Monografia,Nadi G.,"Ricci C., Bacchi Della Lega A.",Diario bolognese,,,Romagnoli dall'Acqua,Bologna,1886,,,,,,,
M135,Monografia,Malvasia C. C.,,"Pitture scolture ed architetture delle chiese, luoghi pubblici, palazzi e case della Città di Bologna, e suoi Sobborghi",,,Stamperia del Longhi,Bologna,1776,,,,,,,
M136,Monografia,Rubbi V.,,L'architettura del Rinascimento a Bologna. Passione e filologia nello studio di Francesco Malaguzzi Valeri,,,Editrice Compositori,Bologna,2010,,,,,,,
M137,Monografia,Oretti M.,,"Notizie dei Professori del Dissegno, cioè di Pittori, Scultori ed architetti bolognesi e de' forestieri de sua scuola",,,,,,,"mss. B 123-135, Bologna, Biblioteca Comunale dell'Archiginnasio",,,,,
M138,Monografia,Oretti M.,,"Aggiunta di molti professori di pittura, scultura e architettura e di altri valorosi artefici del disegno non nominati dall’Orlandi nel suo Abecedario pittorico e più sicure notizie di quelli",,,,,,,"mss. B 136-147, Bologna, Biblioteca Comunale dell'Archiginnasio",,,,,
M139,Monografia,Delle Tuate F.,,Cronaca. Sustanziosa narratione dell’origine della città di Bologna e suo vario stato dall’anno 305 sino all’anno 1521,,,,,,,"mss. 1438-1439, Bologna, Biblioteca Universitaria",,,,,
M140,Monografia,Delle Tuate F. ,,Istoria di Bologna. Origini - 1521,,,Costa Editore,Bologna,2005,3 voll.,,,,,,
M141,Monografia,Delle Tuate F.,,Storia Universale,,,,,,,"ms. B 464, Bologna, Biblioteca Comunale dell'Archiginnasio",,,,,
M142,Monografia,Alidosi Pasquali G. N.,,Istruzione delle cose notabili della città di Bologna,,,Tebaldini,Bologna,1621,,,,,,,
M143,Monografia,,Di Francesco C.,Il cotto tra storia e ricerca: contributi allo studio,,,Edizioni All'Insegna del Giglio,Firenze,1997,,"Atti del convegno (Ferrara, 28 settembre 1995)",,,,,
M144,Monografia,De' Borselli G.,Sorbelli A.,Rerum italicarum scriptores,Cronica gestorum ac factorum memorabilium civitatis Bononiae ab urbe condita ad annum 1497,,Lapi,Città di Castello,1912,"II, tomo XIII",,,,,,
AM69,Saggio in volume,Grandi R.,"Bellosi L., Lucioli S.",La Basilica di S. Petronio,Sculture del secondo Quattrocento,43-60,Silvana Editoriale,Milano,1983,I,,,,,,
M145,Monografia,Giudicini G.,,"Cose notabili della città di Bologna: ossia, Storia cronologica de' suoi stabili sacri, pubblici e privati",,,Forni,Bologna,1868-1873,5 voll.,,,,,,
M146,Monografia,Friedrich L.,,The Terra-cotta architecture of North Italy (12.-15. centuries),,,J. Murray,London,1867,,,,,,,
M147,Monografia,Lucchese V.,,I capitelli fittili cinquecenteschi nella Certosa di San Girolamo in Bologna,,,Temi Editrice,Trento,1996,,,,,,,
M148,Monografia,Marchese V. F.,,"Memorie dei più insigni pittori, scultori e architetti domenicani",,,Parenti,Bologna,1878,,,,,,,
AM70,Saggio in volume,Rossi Manaresi R.,Di Francesco C.,Il cotto tra storia e ricerca: contributi allo studio,Terrecotte architettoniche a Bologna,91-103,Edizioni All'Insegna del Giglio,Firenze,1997,,"Atti del convegno (Ferrara, 28 settembre 1995)",,,,,
AP138,Articolo in periodico,Rubbiani A.,,Archivio storico dell'arte,"Una composizione del Mantegna, terra cotta del sec. XV",229-230,,,1895,III,,,,,,
M149,Monografia,Malaguzzi Valeri F.,,L’architettura a Bologna nel Rinascimento,,,Licinio Capelli Editore,Rocca S. Casciano,1899,,,,,,,
M150,Monografia,Santucci A.,,"""A decoro e vantaggio di questa città"": archi, colonne, capitelli. La scultura decorativa a Bologna: i problemi di tutela e conservazione",,,Nuova Alfa ed.,Bologna,1993,,,,,,,
M151,Monografia,Santucci A.,,"Il mirabile artificio: colonne, archi e capitelli dei portici di Bologna",,,Inchiostri Associati Editore,Bologna,1998,,,,,,,
M152,Monografia,Sassu G.,,Oratorio di Santa Maria della Vita,,,Costa Editore,Bologna,2001,,,,,,,
SC57,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Domenico di Paris. Figura femminile (Virtù?) (I.1.14),62-63,Skira,Milano,2006,,,,,,,
M153,Monografia,Sighinolfi L.,,Nuova guida di Bologna,,,Tip. di Paolo Neri,Bologna,1915,,,,,,,
M154,Monografia,Sabatini A.,,Antonio e Piero del Pollaiolo ,,,Sansoni,Firenze,1944,,,,,,,
AP139,Articolo in periodico,Schlegel U.,,Jahrbuch der Berliner Museen,Florenz oder Siena oder Ferrara? Zu zwei italienischen Skulpturen des 15. Jahrhunderts,47-66,,,1986,28,,,,,,
AP140,Articolo in periodico,Principi L.,,Nuovi Studi,Il Sant’Egidio di Orte: aperture per Saturnino Gatti scultore,101-128,,,2012,17,,,,,,
SC58,Scheda di catalogo,Berti L.,"Berti L., Paolucci A.",L’età di Masaccio. Il primo Quattrocento a Firenze,Nanni di Bartolo? Vergine annunciata (27),115,Electa,Milano,1990,,,,,,,
M155,Monografia,,Fossi Todorow M.,Palazzo Davanzati,,,Becocci,Firenze,1986,,,,,,,
SC59,Scheda di catalogo,Bellandi A.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Antonio Rizzo. Vergine annunciata (II.10),122-123,Skira,Milano,2006,,,,,,,
M156,Monografia,,"Proto Pisani R.C., Vaccari M.G.",Museo di Palazzo Davanzati: guida alla visita del museo,,,Polistampa,Firenze,2011,,,,,,,
